t_out,data,labels
4208.4352,-0.00152587890625,0
4208.64,-0.0015869140625,0
4208.8448,-0.001617431640625,0
4209.0496,-0.001556396484375,0
4209.2544,-0.00152587890625,0
4209.4592,-0.001556396484375,0
4209.664,-0.00152587890625,0
4209.8688,-0.001556396484375,0
4210.073600000001,-0.001556396484375,0
4210.2784,-0.00152587890625,0
4210.483200000001,-0.001495361328125,0
4210.688,-0.00146484375,0
4210.8928000000005,-0.001434326171875,0
4211.0976,-0.001434326171875,0
4211.3024000000005,-0.00146484375,0
4211.5072,-0.001495361328125,0
4211.712,-0.00152587890625,0
4211.9168,-0.0015869140625,0
4212.1216,-0.001617431640625,0
4212.3264,-0.001617431640625,0
4212.5312,-0.001556396484375,0
4212.736,-0.001556396484375,0
4212.9408,-0.001556396484375,0
4213.1456,-0.00152587890625,0
4213.3504,-0.0015869140625,0
4213.5552,-0.0015869140625,0
4213.76,-0.001617431640625,0
4213.964800000001,-0.001617431640625,0
4214.1696,-0.001617431640625,0
4214.374400000001,-0.0015869140625,0
4214.5792,-0.001617431640625,0
4214.784000000001,-0.00164794921875,0
4214.9888,-0.00164794921875,0
4215.1936000000005,-0.00164794921875,0
4215.3984,-0.00164794921875,0
4215.6032000000005,-0.00164794921875,0
4215.808,-0.00164794921875,0
4216.0128,-0.00164794921875,0
4216.2176,-0.001617431640625,0
4216.4224,-0.0015869140625,0
4216.6272,-0.001556396484375,0
4216.832,-0.00152587890625,0
4217.0368,-0.0015869140625,0
4217.2416,-0.001556396484375,0
4217.4464,-0.0015869140625,0
4217.6512,-0.0015869140625,0
4217.856,-0.001556396484375,0
4218.0608,-0.001556396484375,0
4218.265600000001,-0.001556396484375,0
4218.4704,-0.001556396484375,0
4218.675200000001,-0.001556396484375,0
4218.88,-0.00152587890625,0
4219.0848000000005,-0.001556396484375,0
4219.2896,-0.00152587890625,0
4219.4944000000005,-0.001495361328125,0
4219.6992,-0.001495361328125,0
4219.904,-0.00152587890625,0
4220.1088,-0.00152587890625,0
4220.3136,-0.00152587890625,0
4220.5184,-0.00152587890625,0
4220.7232,-0.001556396484375,0
4220.928,-0.00152587890625,0
4221.1328,-0.001556396484375,0
4221.3376,-0.001556396484375,0
4221.5424,-0.001556396484375,0
4221.7472,-0.00152587890625,0
4221.952,-0.00152587890625,0
4222.1568,-0.00152587890625,0
4222.3616,-0.001556396484375,0
4222.566400000001,-0.001556396484375,0
4222.7712,-0.0015869140625,0
4222.976000000001,-0.0015869140625,0
4223.1808,-0.0015869140625,0
4223.3856000000005,-0.001556396484375,0
4223.5904,-0.0015869140625,0
4223.7952000000005,-0.001617431640625,0
4224.0,-0.001617431640625,0
4224.2048,-0.00164794921875,0
4224.4096,-0.001617431640625,0
4224.6144,-0.001617431640625,0
4224.8192,-0.001617431640625,0
4225.024,-0.001617431640625,0
4225.2288,-0.001617431640625,0
4225.4336,-0.0015869140625,0
4225.6384,-0.0015869140625,0
4225.8432,-0.001617431640625,0
4226.048,-0.001617431640625,0
4226.2528,-0.001617431640625,0
4226.457600000001,-0.00164794921875,0
4226.6624,-0.001617431640625,0
4226.867200000001,-0.001617431640625,0
4227.072,-0.001617431640625,0
4227.276800000001,-0.001617431640625,0
4227.4816,-0.001617431640625,0
4227.6864000000005,-0.00164794921875,0
4227.8912,-0.001617431640625,0
4228.0960000000005,-0.00164794921875,0
4228.3008,-0.00164794921875,0
4228.5056,-0.001617431640625,0
4228.7104,-0.0015869140625,0
4228.9152,-0.0015869140625,0
4229.12,-0.001556396484375,0
4229.3248,-0.001556396484375,0
4229.5296,-0.001556396484375,0
4229.7344,-0.001556396484375,0
4229.9392,-0.0015869140625,0
4230.144,-0.001617431640625,0
4230.3488,-0.0015869140625,0
4230.5536,-0.0015869140625,0
4230.758400000001,-0.001556396484375,0
4230.9632,-0.001556396484375,0
4231.168000000001,-0.001556396484375,0
4231.3728,-0.001556396484375,0
4231.5776000000005,-0.001556396484375,0
4231.7824,-0.001556396484375,0
4231.9872000000005,-0.001556396484375,0
4232.192,-0.001556396484375,0
4232.3968,-0.001556396484375,0
4232.6016,-0.001556396484375,0
4232.8064,-0.001556396484375,0
4233.0112,-0.00152587890625,0
4233.216,-0.00152587890625,0
4233.4208,-0.00152587890625,0
4233.6256,-0.00152587890625,0
4233.8304,-0.001556396484375,0
4234.0352,-0.001556396484375,0
4234.24,-0.0015869140625,0
4234.4448,-0.001617431640625,0
4234.649600000001,-0.0015869140625,0
4234.8544,-0.0015869140625,0
4235.059200000001,-0.001556396484375,0
4235.264,-0.0015869140625,0
4235.468800000001,-0.001617431640625,0
4235.6736,-0.001617431640625,0
4235.8784000000005,-0.00164794921875,0
4236.0832,-0.00164794921875,0
4236.2880000000005,-0.001678466796875,0
4236.4928,-0.001708984375,0
4236.6976,-0.001678466796875,0
4236.9024,-0.001678466796875,0
4237.1072,-0.001678466796875,0
4237.312,-0.001678466796875,0
4237.5168,-0.001678466796875,0
4237.7216,-0.001678466796875,0
4237.9264,-0.00164794921875,0
4238.1312,-0.00164794921875,0
4238.336,-0.001617431640625,0
4238.5408,-0.0015869140625,0
4238.7456,-0.0015869140625,0
4238.950400000001,-0.0015869140625,0
4239.1552,-0.001617431640625,0
4239.360000000001,-0.00164794921875,0
4239.5648,-0.001617431640625,0
4239.7696000000005,-0.001617431640625,0
4239.9744,-0.001617431640625,0
4240.1792000000005,-0.0015869140625,0
4240.384,-0.001556396484375,0
4240.5888,-0.001556396484375,0
4240.7936,-0.00152587890625,0
4240.9984,-0.001556396484375,0
4241.2032,-0.0015869140625,0
4241.408,-0.001617431640625,0
4241.6128,-0.00164794921875,0
4241.8176,-0.0015869140625,0
4242.0224,-0.0015869140625,0
4242.2272,-0.001556396484375,0
4242.432,-0.00152587890625,0
4242.6368,-0.00152587890625,0
4242.841600000001,-0.001556396484375,0
4243.0464,-0.0015869140625,0
4243.251200000001,-0.001617431640625,0
4243.456,-0.001617431640625,0
4243.660800000001,-0.001617431640625,0
4243.8656,-0.001617431640625,0
4244.0704000000005,-0.001556396484375,0
4244.2752,-0.001556396484375,0
4244.4800000000005,-0.001556396484375,0
4244.6848,-0.0015869140625,0
4244.8896,-0.001617431640625,0
4245.0944,-0.00164794921875,0
4245.2992,-0.001617431640625,0
4245.504,-0.0015869140625,0
4245.7088,-0.001556396484375,0
4245.9136,-0.00152587890625,0
4246.1184,-0.001495361328125,0
4246.3232,-0.00152587890625,0
4246.528,-0.001556396484375,0
4246.7328,-0.001556396484375,0
4246.9376,-0.001556396484375,0
4247.142400000001,-0.001556396484375,0
4247.3472,-0.00152587890625,0
4247.552000000001,-0.001495361328125,0
4247.7568,-0.00152587890625,0
4247.9616000000005,-0.00152587890625,0
4248.1664,-0.00152587890625,0
4248.3712000000005,-0.001556396484375,0
4248.576,-0.0015869140625,0
4248.7808,-0.0015869140625,0
4248.9856,-0.0015869140625,0
4249.1904,-0.001556396484375,0
4249.3952,-0.00152587890625,0
4249.6,-0.00152587890625,0
4249.8048,-0.00152587890625,0
4250.0096,-0.001556396484375,0
4250.2144,-0.0015869140625,0
4250.4192,-0.001617431640625,0
4250.624,-0.001617431640625,0
4250.8288,-0.0015869140625,0
4251.0336,-0.001556396484375,0
4251.2384,-0.001556396484375,0
4251.443200000001,-0.001556396484375,0
4251.648,-0.0015869140625,0
4251.852800000001,-0.0015869140625,0
4252.0576,-0.0015869140625,0
4252.2624000000005,-0.001617431640625,0
4252.4672,-0.001617431640625,0
4252.6720000000005,-0.001556396484375,0
4252.8768,-0.00152587890625,0
4253.0816,-0.001495361328125,0
4253.2864,-0.001495361328125,0
4253.4912,-0.00152587890625,0
4253.696,-0.001617431640625,0
4253.9008,-0.00164794921875,0
4254.1056,-0.00164794921875,0
4254.3104,-0.001617431640625,0
4254.5152,-0.0015869140625,0
4254.72,-0.001556396484375,0
4254.9248,-0.001556396484375,0
4255.1296,-0.001556396484375,0
4255.334400000001,-0.0015869140625,0
4255.5392,-0.0015869140625,0
4255.744000000001,-0.001617431640625,0
4255.9488,-0.001617431640625,0
4256.153600000001,-0.001617431640625,0
4256.3584,-0.001617431640625,0
4256.5632000000005,-0.0015869140625,0
4256.768,-0.0015869140625,0
4256.9728000000005,-0.001556396484375,0
4257.1776,-0.0015869140625,0
4257.3824,-0.0015869140625,0
4257.5872,-0.001617431640625,0
4257.792,-0.0015869140625,0
4257.9968,-0.0015869140625,0
4258.2016,-0.0015869140625,0
4258.4064,-0.0015869140625,0
4258.6112,-0.0015869140625,0
4258.816,-0.001617431640625,0
4259.0208,-0.00164794921875,0
4259.2256,-0.00164794921875,0
4259.4304,-0.001617431640625,0
4259.635200000001,-0.001617431640625,0
4259.84,-0.0015869140625,0
4260.044800000001,-0.001556396484375,0
4260.2496,-0.001556396484375,0
4260.4544000000005,-0.001556396484375,0
4260.6592,-0.0015869140625,0
4260.8640000000005,-0.001617431640625,0
4261.0688,-0.001617431640625,0
4261.2736,-0.00164794921875,0
4261.4784,-0.00164794921875,0
4261.6832,-0.001617431640625,0
4261.888,-0.001617431640625,0
4262.0928,-0.001617431640625,0
4262.2976,-0.0015869140625,0
4262.5024,-0.0015869140625,0
4262.7072,-0.001617431640625,0
4262.912,-0.00164794921875,0
4263.1168,-0.00164794921875,0
4263.3216,-0.001617431640625,0
4263.526400000001,-0.0015869140625,0
4263.7312,-0.0015869140625,0
4263.936000000001,-0.001617431640625,0
4264.1408,-0.00164794921875,0
4264.345600000001,-0.00164794921875,0
4264.5504,-0.00164794921875,0
4264.7552000000005,-0.001678466796875,0
4264.96,-0.001678466796875,0
4265.1648000000005,-0.001708984375,0
4265.3696,-0.00164794921875,0
4265.5744,-0.001617431640625,0
4265.7792,-0.0015869140625,0
4265.984,-0.0015869140625,0
4266.1888,-0.00164794921875,0
4266.3936,-0.001708984375,0
4266.5984,-0.001708984375,0
4266.8032,-0.001678466796875,0
4267.008,-0.001708984375,0
4267.2128,-0.001678466796875,0
4267.4176,-0.00164794921875,0
4267.6224,-0.00164794921875,0
4267.827200000001,-0.00164794921875,0
4268.032,-0.001678466796875,0
4268.236800000001,-0.001708984375,0
4268.4416,-0.001708984375,0
4268.6464000000005,-0.001708984375,0
4268.8512,-0.001678466796875,0
4269.0560000000005,-0.00164794921875,0
4269.2608,-0.00164794921875,0
4269.4656,-0.00164794921875,0
4269.6704,-0.00164794921875,0
4269.8752,-0.001678466796875,0
4270.08,-0.001708984375,0
4270.2848,-0.001739501953125,0
4270.4896,-0.001739501953125,0
4270.6944,-0.001708984375,0
4270.8992,-0.00164794921875,0
4271.104,-0.001617431640625,0
4271.3088,-0.001617431640625,0
4271.5136,-0.00164794921875,0
4271.718400000001,-0.001678466796875,0
4271.9232,-0.001708984375,0
4272.128000000001,-0.001708984375,0
4272.3328,-0.001678466796875,0
4272.537600000001,-0.00164794921875,0
4272.7424,-0.001678466796875,0
4272.9472000000005,-0.001678466796875,0
4273.152,-0.001678466796875,0
4273.3568000000005,-0.00164794921875,0
4273.5616,-0.00164794921875,0
4273.7664,-0.001678466796875,0
4273.9712,-0.001708984375,0
4274.176,-0.001708984375,0
4274.3808,-0.001678466796875,0
4274.5856,-0.001678466796875,0
4274.7904,-0.00164794921875,0
4274.9952,-0.00164794921875,0
4275.2,-0.00164794921875,0
4275.4048,-0.001678466796875,0
4275.6096,-0.00164794921875,0
4275.8144,-0.001678466796875,0
4276.019200000001,-0.001678466796875,0
4276.224,-0.001708984375,0
4276.428800000001,-0.001708984375,0
4276.6336,-0.001678466796875,0
4276.838400000001,-0.001678466796875,0
4277.0432,-0.00164794921875,0
4277.2480000000005,-0.00164794921875,0
4277.4528,-0.001678466796875,0
4277.6576000000005,-0.001678466796875,0
4277.8624,-0.00164794921875,0
4278.0672,-0.001678466796875,0
4278.272,-0.00164794921875,0
4278.4768,-0.00164794921875,0
4278.6816,-0.001678466796875,0
4278.8864,-0.001678466796875,0
4279.0912,-0.001708984375,0
4279.296,-0.001708984375,0
4279.5008,-0.001708984375,0
4279.7056,-0.001678466796875,0
4279.9104,-0.001617431640625,0
4280.1152,-0.0015869140625,0
4280.320000000001,-0.001617431640625,0
4280.5248,-0.001617431640625,0
4280.729600000001,-0.00164794921875,0
4280.9344,-0.001678466796875,0
4281.1392000000005,-0.001708984375,0
4281.344,-0.001708984375,0
4281.5488000000005,-0.001708984375,0
4281.7536,-0.001678466796875,0
4281.9584,-0.00164794921875,0
4282.1632,-0.001617431640625,0
4282.368,-0.0015869140625,0
4282.5728,-0.001617431640625,0
4282.7776,-0.00164794921875,0
4282.9824,-0.001678466796875,0
4283.1872,-0.001678466796875,0
4283.392,-0.00164794921875,0
4283.5968,-0.00164794921875,0
4283.8016,-0.00164794921875,0
4284.0064,-0.00164794921875,0
4284.211200000001,-0.001678466796875,0
4284.416,-0.001617431640625,0
4284.620800000001,-0.00164794921875,0
4284.8256,-0.00164794921875,0
4285.030400000001,-0.00164794921875,0
4285.2352,-0.001617431640625,0
4285.4400000000005,-0.001617431640625,0
4285.6448,-0.001617431640625,0
4285.8496000000005,-0.00164794921875,0
4286.0544,-0.00164794921875,0
4286.2592,-0.001678466796875,0
4286.464,-0.001678466796875,0
4286.6688,-0.00164794921875,0
4286.8736,-0.00164794921875,0
4287.0784,-0.00164794921875,0
4287.2832,-0.00164794921875,0
4287.488,-0.00164794921875,0
4287.6928,-0.00164794921875,0
4287.8976,-0.00164794921875,0
4288.1024,-0.00164794921875,0
4288.3072,-0.001617431640625,0
4288.512000000001,-0.001617431640625,0
4288.7168,-0.001617431640625,0
4288.921600000001,-0.0015869140625,0
4289.1264,-0.001617431640625,0
4289.3312000000005,-0.001617431640625,0
4289.536,-0.00164794921875,0
4289.7408000000005,-0.00164794921875,0
4289.9456,-0.001617431640625,0
4290.1504,-0.0015869140625,0
4290.3552,-0.0015869140625,0
4290.56,-0.0015869140625,0
4290.7648,-0.0015869140625,0
4290.9696,-0.001556396484375,0
4291.1744,-0.001556396484375,0
4291.3792,-0.001556396484375,0
4291.584,-0.001556396484375,0
4291.7888,-0.0015869140625,0
4291.9936,-0.0015869140625,0
4292.1984,-0.0015869140625,0
4292.403200000001,-0.0015869140625,0
4292.608,-0.001617431640625,0
4292.812800000001,-0.00164794921875,0
4293.0176,-0.001678466796875,0
4293.222400000001,-0.00164794921875,0
4293.4272,-0.00164794921875,0
4293.6320000000005,-0.0015869140625,0
4293.8368,-0.001556396484375,0
4294.0416000000005,-0.00152587890625,0
4294.2464,-0.001556396484375,0
4294.4512,-0.001556396484375,0
4294.656,-0.001556396484375,0
4294.8608,-0.0015869140625,0
4295.0656,-0.0015869140625,0
4295.2704,-0.0015869140625,0
4295.4752,-0.001617431640625,0
4295.68,-0.0015869140625,0
4295.8848,-0.001617431640625,0
4296.0896,-0.00164794921875,0
4296.2944,-0.001678466796875,0
4296.4992,-0.001678466796875,0
4296.704000000001,-0.001678466796875,0
4296.9088,-0.001678466796875,0
4297.113600000001,-0.00164794921875,0
4297.3184,-0.00164794921875,0
4297.5232000000005,-0.001617431640625,0
4297.728,-0.00164794921875,0
4297.9328000000005,-0.00164794921875,0
4298.1376,-0.001678466796875,0
4298.3424,-0.001708984375,0
4298.5472,-0.001708984375,0
4298.752,-0.001739501953125,0
4298.9568,-0.001708984375,0
4299.1616,-0.001708984375,0
4299.3664,-0.001678466796875,0
4299.5712,-0.001708984375,0
4299.776,-0.001678466796875,0
4299.9808,-0.001678466796875,0
4300.1856,-0.001678466796875,0
4300.3904,-0.001678466796875,0
4300.595200000001,-0.001678466796875,0
4300.8,-0.001708984375,0
4301.004800000001,-0.001739501953125,0
4301.2096,-0.001739501953125,0
4301.414400000001,-0.00177001953125,0
4301.6192,-0.001800537109375,0
4301.8240000000005,-0.0018310546875,0
4302.0288,-0.00177001953125,0
4302.2336000000005,-0.001739501953125,0
4302.4384,-0.001708984375,0
4302.6432,-0.001678466796875,0
4302.848,-0.001678466796875,0
4303.0528,-0.001678466796875,0
4303.2576,-0.00164794921875,0
4303.4624,-0.001678466796875,0
4303.6672,-0.001678466796875,0
4303.872,-0.00164794921875,0
4304.0768,-0.00164794921875,0
4304.2816,-0.001678466796875,0
4304.4864,-0.001678466796875,0
4304.6912,-0.001678466796875,0
4304.896000000001,-0.001678466796875,0
4305.1008,-0.001678466796875,0
4305.305600000001,-0.001678466796875,0
4305.5104,-0.00164794921875,0
4305.715200000001,-0.00164794921875,0
4305.92,-0.001678466796875,0
4306.1248000000005,-0.001678466796875,0
4306.3296,-0.001678466796875,0
4306.5344000000005,-0.001708984375,0
4306.7392,-0.001708984375,0
4306.944,-0.001708984375,0
4307.1488,-0.001678466796875,0
4307.3536,-0.001678466796875,0
4307.5584,-0.00164794921875,0
4307.7632,-0.001678466796875,0
4307.968,-0.001678466796875,0
4308.1728,-0.001678466796875,0
4308.3776,-0.001678466796875,0
4308.5824,-0.001678466796875,0
4308.7872,-0.00164794921875,0
4308.992,-0.00164794921875,0
4309.196800000001,-0.00164794921875,0
4309.4016,-0.00164794921875,0
4309.606400000001,-0.00164794921875,0
4309.8112,-0.001678466796875,0
4310.0160000000005,-0.001708984375,0
4310.2208,-0.001739501953125,0
4310.4256000000005,-0.00177001953125,0
4310.6304,-0.00177001953125,0
4310.8352,-0.00177001953125,0
4311.04,-0.00177001953125,0
4311.2448,-0.001739501953125,0
4311.4496,-0.001739501953125,0
4311.6544,-0.001739501953125,0
4311.8592,-0.00177001953125,0
4312.064,-0.00177001953125,0
4312.2688,-0.001800537109375,0
4312.4736,-0.001800537109375,0
4312.6784,-0.001800537109375,0
4312.8832,-0.00177001953125,0
4313.088000000001,-0.00177001953125,0
4313.2928,-0.001800537109375,0
4313.497600000001,-0.001800537109375,0
4313.7024,-0.001800537109375,0
4313.907200000001,-0.001800537109375,0
4314.112,-0.0018310546875,0
4314.3168000000005,-0.0018310546875,0
4314.5216,-0.0018310546875,0
4314.7264000000005,-0.0018310546875,0
4314.9312,-0.0018310546875,0
4315.136,-0.001800537109375,0
4315.3408,-0.001800537109375,0
4315.5456,-0.0018310546875,0
4315.7504,-0.0018310546875,0
4315.9552,-0.0018310546875,1
4316.16,-0.0018310546875,1
4316.3648,-0.0018310546875,1
4316.5696,-0.0018310546875,1
4316.7744,-0.0018310546875,1
4316.9792,-0.0018310546875,1
4317.184,-0.001800537109375,1
4317.388800000001,-0.00177001953125,1
4317.5936,-0.00177001953125,1
4317.798400000001,-0.00177001953125,1
4318.0032,-0.00177001953125,1
4318.2080000000005,-0.00177001953125,1
4318.4128,-0.00177001953125,1
4318.6176000000005,-0.00177001953125,1
4318.8224,-0.00177001953125,1
4319.0272,-0.00177001953125,1
4319.232,-0.00177001953125,1
4319.4368,-0.001739501953125,1
4319.6416,-0.001739501953125,1
4319.8464,-0.001739501953125,1
4320.0512,-0.001739501953125,1
4320.256,-0.001739501953125,1
4320.4608,-0.001739501953125,1
4320.6656,-0.00177001953125,1
4320.8704,-0.00177001953125,1
4321.0752,-0.001739501953125,1
4321.280000000001,-0.001739501953125,1
4321.4848,-0.001739501953125,1
4321.689600000001,-0.001678466796875,1
4321.8944,-0.001678466796875,1
4322.099200000001,-0.001708984375,1
4322.304,-0.001708984375,1
4322.5088000000005,-0.001708984375,1
4322.7136,-0.001708984375,1
4322.9184000000005,-0.001708984375,1
4323.1232,-0.001678466796875,1
4323.328,-0.001678466796875,1
4323.5328,-0.00164794921875,1
4323.7376,-0.001617431640625,1
4323.9424,-0.0015869140625,1
4324.1472,-0.0015869140625,1
4324.352,-0.001617431640625,1
4324.5568,-0.001617431640625,1
4324.7616,-0.001617431640625,1
4324.9664,-0.0015869140625,1
4325.1712,-0.001556396484375,1
4325.376,-0.00152587890625,1
4325.580800000001,-0.00152587890625,1
4325.7856,-0.00152587890625,1
4325.990400000001,-0.001495361328125,1
4326.1952,-0.001495361328125,1
4326.400000000001,-0.001495361328125,1
4326.6048,-0.001495361328125,1
4326.8096000000005,-0.001495361328125,1
4327.0144,-0.00146484375,1
4327.2192000000005,-0.00146484375,1
4327.424,-0.001434326171875,1
4327.6288,-0.00140380859375,1
4327.8336,-0.00140380859375,1
4328.0384,-0.00140380859375,1
4328.2432,-0.00140380859375,1
4328.448,-0.00140380859375,1
4328.6528,-0.00140380859375,1
4328.8576,-0.001373291015625,1
4329.0624,-0.0013427734375,1
4329.2672,-0.001312255859375,1
4329.472000000001,-0.001312255859375,1
4329.6768,-0.00128173828125,1
4329.881600000001,-0.00128173828125,1
4330.0864,-0.00128173828125,1
4330.291200000001,-0.00128173828125,1
4330.496,-0.001251220703125,1
4330.7008000000005,-0.001251220703125,1
4330.9056,-0.001220703125,1
4331.1104000000005,-0.001220703125,1
4331.3152,-0.001190185546875,1
